user_id,imdb_id,rating,timestamp
3019,tt0120885,5.0,834736903
3019,tt0071360,4.0,832550762
3019,tt0120912,4.0,832551137
3019,tt0241527,4.0,857481700
3019,tt0093428,4.0,846665014
3019,tt0181875,4.0,836074464
3019,tt0298148,3.0,857481859
3019,tt0074119,3.0,844757774
3019,tt0139809,4.0,847097815
3019,tt0479143,4.0,847874558
3019,tt0453451,4.0,847875213
3020,tt0298228,4.0,949552896
3020,tt0309987,5.0,949551707
3020,tt0367027,5.0,949552896
3020,tt0498399,4.0,949552343
3020,tt0173840,4.0,949552896
3020,tt0087089,3.0,949552851
3020,tt0407658,5.0,949551873
3020,tt0099819,4.0,949552343
3021,tt0062622,4.0,963761876
3021,tt0120753,5.0,963501707
3021,tt0110729,5.0,963501707
3021,tt0056193,5.0,963502476
3021,tt0332379,5.0,963761824
3021,tt0089885,5.0,963762088
3021,tt0385752,4.0,963761824
3021,tt0091949,4.0,963502836
3021,tt0072684,4.0,963501528
3022,tt0240628,3.0,1235148161
3023,tt0120753,4.5,1183508098
3023,tt0069704,1.5,1183507994
3023,tt0118749,4.0,1183508672
3024,tt0203755,4.0,1289361792
3025,tt0420223,4.0,985400492
3026,tt0076759,3.0,847832523
3026,tt0120735,3.0,850413520
3026,tt0096874,3.0,843594273
3026,tt0110598,3.0,849031656
3026,tt0425598,3.0,843594571
3026,tt0087800,3.0,847832045
3026,tt0314331,3.0,849031656
3026,tt0384537,1.0,843594273
3026,tt0264464,3.0,850417757
3026,tt0181875,4.0,850413453
3028,tt0120885,4.0,1500932693
3028,tt0325710,4.0,1501102153
3028,tt0117913,4.0,1501284295
3028,tt0313443,4.5,1486328381
3028,tt0490204,3.5,1486325870
3028,tt0295701,3.5,1498940841
3028,tt1881024,4.0,1500934519
3029,tt0098258,4.0,1496183087
3030,tt0086250,4.0,1490658580
3030,tt0120753,4.5,1490658002
3030,tt0120338,2.0,1490658467
3030,tt0108160,4.5,1490658048
3030,tt0155267,5.0,1490658559
3030,tt0363547,5.0,1490658557
3030,tt0117060,3.0,1490659291
3030,tt0343737,4.5,1490659257
3030,tt0420223,4.5,1490658641
3030,tt0309987,5.0,1490658583
3030,tt0098067,1.0,1490671488
3030,tt0489235,2.0,1490658862
3030,tt0098258,4.0,1490658086
3030,tt0117705,5.0,1490659327
3030,tt0120684,4.0,1490658177
3030,tt0060214,4.0,1490658687
3032,tt0107286,5.0,856375467
3033,tt0405159,1.5,1060990262
3033,tt0099871,4.0,1060990136
3036,tt0307901,5.0,1216576224
3037,tt0365478,1.0,993544123
3038,tt0181852,2.0,1443673876
3038,tt0108160,5.0,1443673873
3038,tt0077402,5.0,1443674025
3038,tt0105665,5.0,1443673897
3038,tt0172156,5.0,1443674690
3039,tt0383574,5.0,836484929
3039,tt0066921,3.0,836483977
3039,tt0070328,4.0,836483977
3039,tt0458352,3.0,836484243
3039,tt0427312,5.0,836484527
3039,tt0319061,3.0,836484352
3039,tt0120338,3.0,836484352
3040,tt0120753,4.0,1112637669
3040,tt0120338,4.0,1163718095
3040,tt0112760,5.0,1112637699
3041,tt0405159,4.5,1481068868
3041,tt0071360,5.0,1481069051
3041,tt0102685,5.0,1479247447
3041,tt0309987,5.0,1480289841
3041,tt0163651,4.0,1480288858
3041,tt0120824,4.5,1480028799
3041,tt2236182,5.0,1479247499
3043,tt0060371,3.0,850796385
3043,tt0120591,3.0,850794466
3043,tt0066921,3.0,850795475
3043,tt0055312,3.0,850796304
3043,tt0059170,4.0,850795623
3043,tt0119217,3.0,850796098
3043,tt0367631,3.0,850795729
3043,tt0362227,3.0,850795729
3043,tt0063522,5.0,850795729
3044,tt0212235,5.0,1042718650
3045,tt0086250,5.0,1248633065
3045,tt0286499,3.5,1248630542
3045,tt0054215,2.0,1248631922
3045,tt0120338,4.5,1248631874
3045,tt0308644,4.5,1248630590
3045,tt0137363,4.0,1248631916
3045,tt0068408,5.0,1248631519
3045,tt0368891,4.0,1248631508
3045,tt0371246,4.5,1248631262
3045,tt0118749,4.0,1248631241
3045,tt0120749,3.5,1248633210
3046,tt0098554,2.5,1244207865
3047,tt0077402,4.0,903846567
3047,tt0272020,1.0,903846391
3048,tt0086250,3.5,1077051260
3048,tt0181852,3.0,1077051246
3048,tt0219822,3.0,1069893746
3048,tt0108598,3.5,1069904841
3048,tt0274558,2.5,1069897481
3048,tt0241527,3.5,1069893912
3048,tt0155267,4.0,1069867687
3048,tt0113277,4.5,1077051968
3048,tt0137363,2.5,1069893662
3048,tt0343737,4.0,1077051291
3048,tt0309987,4.0,1069893595
3048,tt0096928,3.5,1077051449
3048,tt0105665,4.5,1077052539
3048,tt0119141,4.0,1077051703
3048,tt0219699,3.5,1069904921
3048,tt0458525,3.5,1069896898
3048,tt0120812,4.5,1069893675
3048,tt0060397,3.5,1069897507
3048,tt0490204,3.5,1069893718
3048,tt0120789,4.0,1069905206
3048,tt0072431,4.0,1069896860
3048,tt0118749,3.0,1077051634
3048,tt0061107,3.5,1077052574
3048,tt0090728,3.5,1077052548
3049,tt0120885,3.5,1358472023
3049,tt0351283,4.0,1358472646
3049,tt0068408,4.0,1358464541
3049,tt0762114,3.0,1358473087
3049,tt0172156,4.5,1358470638
3050,tt0384537,5.0,1469984125
3050,tt0165798,1.0,1469983853
3051,tt0071360,5.0,965250306
3051,tt0465551,5.0,965250229
3051,tt0119114,5.0,965250153
3051,tt0219699,3.0,965250388
3051,tt0103791,5.0,965250367
3051,tt0072684,3.0,965250306
3052,tt0107290,5.0,848921714
3053,tt0275309,5.0,1049589715
3054,tt0097576,3.0,1361989467
3054,tt0096874,4.0,1360321530
3054,tt0059170,2.5,1360867013
3054,tt0100150,3.5,1361979990
3054,tt0105236,3.0,1370001210
3054,tt0120912,3.5,1360262373
3054,tt0108160,4.0,1360688397
3054,tt0420223,3.5,1360403923
3054,tt0067128,3.0,1362222440
3054,tt0098067,4.0,1360426367
3054,tt0117913,4.0,1360327941
3054,tt0156841,2.5,1360257004
3054,tt0118556,3.5,1360263994
3054,tt0097493,3.0,1360571512
3054,tt0059903,4.0,1360688344
3054,tt0117571,2.5,1360829675
3054,tt0146984,3.5,1360572528
3054,tt0368447,3.5,1360266782
3054,tt0267626,4.0,1360257604
3054,tt0172156,4.0,1360264691
3054,tt0089501,4.0,1360257685
3054,tt1117581,3.0,1361979947
3055,tt0113101,3.0,834687062
3055,tt0407304,4.0,829252332
3055,tt0083511,5.0,834687966
3055,tt0096874,5.0,829253601
3055,tt0425210,3.0,834687260
3055,tt0365737,5.0,829253601
3055,tt0070328,4.0,829253601
3055,tt0103064,4.0,834687418
3055,tt0181852,5.0,834687966
3055,tt0102536,5.0,829253602
3055,tt0112641,3.0,834687491
3055,tt0071360,5.0,829253601
3056,tt0445620,3.0,858959770
3056,tt0084516,3.0,858959101
3056,tt0083987,3.0,858959059
3056,tt0086541,5.0,858959224
3057,tt0168629,5.0,834931648
3057,tt0405159,5.0,834931894
3057,tt0335266,4.0,834931216
3057,tt0054698,4.0,834932032
3057,tt0425210,4.0,834931442
3057,tt0092005,4.0,834931465
3057,tt0067992,3.0,834931442
3057,tt0102926,2.0,834932140
3057,tt0105265,3.0,834931465
3057,tt0327056,5.0,834932309
3057,tt0102536,3.0,834931263
3057,tt0103776,3.0,834931396
3057,tt0319262,3.0,834931396
3057,tt0286499,3.0,834932044
3057,tt0067741,4.0,834932377
3057,tt0110729,5.0,834931589
3057,tt0069113,4.0,834931629
3057,tt0274558,5.0,834931183
3057,tt0120338,3.0,834931667
3057,tt0112579,3.0,834931962
3058,tt0116253,4.0,974787267
3059,tt0098258,4.0,1135680930
3060,tt0144084,3.5,1209512230
3061,tt0181852,4.0,1167945303
3061,tt0069113,4.0,1167946089
3061,tt0479143,4.5,1151309420
3061,tt0095593,4.5,1151306070
3061,tt0118749,3.5,1151306135
3061,tt0172156,2.5,1151306471
3061,tt1637688,4.0,1167944862
3062,tt0108160,5.0,1446626693
3064,tt0105265,4.5,1446682165
3064,tt0762114,5.0,1446680987
3064,tt2112293,4.0,1446682705
3065,tt0258463,4.5,1344665882
3066,tt0405676,2.5,1245272514
3068,tt0120753,0.5,1481200088
3069,tt0097493,2.5,1097789858
3070,tt0335266,4.0,836228287
3071,tt0289043,4.5,1379884794
3071,tt0325710,3.0,1379884806
3072,tt0114746,4.0,955548074
3072,tt0071360,4.0,955549171
3072,tt0416449,1.0,955548293
3072,tt0405676,5.0,955547987
3072,tt0433386,5.0,955548654
3072,tt1077258,2.0,955547009
3072,tt0371246,1.0,955549054
3073,tt0319262,3.5,1148915058
3075,tt0105265,3.5,1494210791
3075,tt0110729,5.0,1494207073
3075,tt0362227,4.0,1494210570
3075,tt0055205,5.0,1494210377
3075,tt0363547,4.0,1494210622
3075,tt0134119,4.5,1494210611
3075,tt0420223,4.0,1494212034
3075,tt0089927,4.0,1494212062
3075,tt0119114,2.5,1494211668
3075,tt0119141,2.5,1494211582
3075,tt0209475,2.5,1494211011
3075,tt0060397,3.0,1494212026
3075,tt0097493,5.0,1494210676
3075,tt0762114,5.0,1494206967
3075,tt0094721,4.0,1494210542
3075,tt0267626,3.5,1494211326
3076,tt0411267,4.0,850387008
3076,tt0083511,3.0,850387577
3076,tt0120753,5.0,850387432
3076,tt0117509,3.0,850387433
3076,tt0110729,4.0,850387394
3076,tt0274558,4.0,850387857
3076,tt0063522,5.0,850387520
3077,tt0110729,4.0,945039309
3077,tt0398808,3.0,945040037
3077,tt0450278,2.0,945040331
3077,tt0498399,3.0,945039309
3078,tt0278435,2.0,1266661214
3080,tt0169547,2.0,832198185
3080,tt0086250,5.0,832197792
3080,tt0349903,3.0,832198047
3080,tt0111280,1.0,832197979
3080,tt0320691,3.0,832197979
3080,tt0319262,3.0,832197816
3080,tt0071360,3.0,832197543
3081,tt0107943,4.5,1392648863
3082,tt0411267,3.0,954397280
3082,tt0120753,4.0,954397244
3082,tt0183505,3.0,954396669
3082,tt0305206,3.0,954396935
3083,tt0096874,4.0,847360749
3083,tt0120753,3.0,847360866
3084,tt0109830,3.0,902955916
3084,tt0112471,1.0,902958969
3084,tt0246578,4.0,902956602
3084,tt0096874,2.0,902957681
3084,tt0395169,4.0,902954118
3084,tt0092005,4.0,902955447
3084,tt0425598,3.0,902957511
3084,tt0141369,1.0,902958737
3084,tt0103776,3.0,902955046
3084,tt0758730,3.0,902954805
3084,tt0120689,4.0,902954076
3084,tt0110729,4.0,902953416
3084,tt0054215,2.0,902956576
3084,tt0093300,3.0,902956652
3084,tt0384537,4.0,902954267
3084,tt0120912,3.0,902953671
3084,tt0093105,4.0,902957129
3084,tt0061512,3.0,902962710
3084,tt0352248,5.0,902961482
3084,tt0077651,5.0,902962710
3084,tt0351283,5.0,902963000
3084,tt0137363,5.0,902962198
3084,tt0343737,3.0,902962464
3084,tt0416449,3.0,902955750
3084,tt0084602,1.0,902962319
3084,tt0097438,2.0,902962273
3084,tt0067128,4.0,902956855
3084,tt0108550,1.0,902961570
3084,tt0141098,4.0,902953764
3084,tt0102175,4.0,902958603
3084,tt0418279,2.0,902954302
3084,tt0302674,5.0,902961428
3084,tt0119141,2.0,902961327
3084,tt0348529,1.0,902961834
3084,tt0113862,4.0,902961869
3084,tt0165929,2.0,902962602
3084,tt0120812,3.0,902962167
3084,tt0119488,4.0,902961482
3084,tt0271027,2.0,902961059
3085,tt0120663,3.0,1354195902
3086,tt0358273,3.0,1376832746
3086,tt0114108,3.0,1376833269
3087,tt0103776,5.0,1447256065
3087,tt0362227,5.0,1447256056
3087,tt0102685,4.5,1447256065
3087,tt0068408,5.0,1447256059
3087,tt0109890,5.0,1447256060
3087,tt0100318,4.0,1447256055
3087,tt0150992,5.0,1447256057
3087,tt0199753,3.5,1447256062
3088,tt0076759,3.0,833848441
3088,tt0110598,4.0,833848426
3088,tt0102536,3.0,833848342
3088,tt0056592,3.0,833848333
3089,tt0083511,4.0,839768640
3089,tt0110598,4.0,839768848
3089,tt0102536,4.0,839768731
3089,tt0087800,4.0,839768782
3089,tt0117509,3.0,839768761
3089,tt0105236,3.0,839768807
3089,tt0108598,3.0,839769160
3089,tt0069113,3.0,839768916
3089,tt0274558,3.0,839768640
3089,tt0120338,3.0,839768820
3090,tt0335266,4.0,835440506
3090,tt0384537,4.0,835440506
3091,tt0096874,1.0,831838223
3091,tt0120753,5.0,831838191
3092,tt0266697,4.0,1173056760
3092,tt0450278,3.5,1173056711
3092,tt0267626,5.0,1173056815
3093,tt0081617,5.0,1248022303
3094,tt0335266,3.0,838363639
3094,tt0103776,4.0,838364256
3094,tt0117509,3.0,838364256
3094,tt0319061,3.0,838364905
3094,tt0056592,3.0,838363767
3096,tt0107943,5.0,1042331720
3097,tt0317648,4.0,965517614
3099,tt0076759,5.0,847450755
3099,tt0062622,4.0,847450946
3099,tt0083511,3.0,847450452
3099,tt0098382,4.0,847450984
3099,tt0099088,3.0,847450814
3099,tt0110598,3.0,847450795
3099,tt0320691,3.0,847451056
3099,tt0181852,2.0,847450452
3099,tt0102536,3.0,847450590
3099,tt0087800,4.0,847450614
3099,tt0117509,4.0,847450590
3099,tt0314331,5.0,847450795
3099,tt0319061,3.0,847450673
3099,tt0362227,3.0,847451036
3100,tt0103776,3.5,1483427543
3100,tt0384537,2.5,1483447505
3100,tt0099423,2.0,1483432860
3100,tt0165798,1.5,1483448447
3100,tt1537481,2.0,1483432577
3102,tt0060371,4.0,902154032
3102,tt0319262,4.0,902153214
3102,tt0103882,4.0,901119775
3102,tt0363988,3.0,901119196
3102,tt0112883,4.0,901117782
3103,tt0102494,4.5,1340761049
3103,tt0088847,3.0,1340761184
3104,tt0060371,3.0,837900247
3104,tt0096874,4.0,837900127
3104,tt0181852,5.0,837900093
3104,tt0120753,5.0,837900146
3104,tt0120689,4.0,848986726
3104,tt0274558,2.0,837900093
3105,tt0119116,2.5,1245263493
3105,tt0121765,2.5,1245263480
3106,tt0106579,5.0,1342925467
3107,tt0384814,4.0,1231502676
3108,tt0085811,1.0,1408940413
3108,tt0117571,1.5,1408940551
3109,tt0418763,3.0,1049232843
3109,tt0054698,3.0,1011737578
3109,tt0086216,5.0,1011737734
3109,tt0109254,4.0,1049230615
3109,tt0108399,4.0,1049233546
3109,tt0110729,4.0,1049231137
3109,tt0384537,5.0,1011737845
3109,tt0181536,4.0,1011738131
3109,tt0086541,5.0,1011738077
3109,tt0155267,4.0,1011737531
3109,tt0363547,4.0,1049231515
3109,tt0056172,4.0,1049230944
3109,tt0117060,4.0,1049233378
3109,tt0102685,5.0,1049230551
3109,tt0441774,5.0,1011737508
3109,tt0448134,3.0,1049231769
3109,tt0264472,4.0,1049232797
3109,tt0053729,4.0,1049233480
3109,tt0163978,4.0,1011737896
3109,tt0110638,5.0,1049231855
3109,tt0489235,3.0,1049232735
3109,tt0387131,1.0,1011714957
3109,tt0368891,3.0,1011737951
3109,tt0261392,4.0,1011737896
3109,tt0762114,5.0,1049231580
3109,tt0418689,5.0,1011737553
3109,tt0072824,5.0,1049231297
3109,tt0061405,4.0,1011715053
3109,tt0335245,4.0,1049233420
3110,tt0425112,3.0,1049759040
3111,tt0365737,4.0,1269657525
3111,tt0103776,4.0,1269657648
3111,tt0275230,4.0,1269657846
3111,tt0441774,5.0,1272820478
3111,tt0465494,4.0,1269645653
3111,tt0099871,3.0,1269657816
3111,tt0072431,3.5,1269645679
3111,tt0765010,5.0,1269830118
3111,tt0109635,4.0,1269646997
3112,tt0086250,4.0,848570703
3112,tt0096874,3.0,848570248
3112,tt0181852,4.0,848570211
3112,tt0120885,3.0,848570856
3112,tt0071360,3.0,848570208
3114,tt0335266,2.5,1089739089
3114,tt0070328,4.0,1089739854
3114,tt0107290,2.5,1089739780
3114,tt0319262,3.0,1089736912
3114,tt0054215,2.5,1089737370
3114,tt0071360,3.5,1089737240
3114,tt0181875,1.0,1089737403
3114,tt0095956,2.0,1089737098
3114,tt0141098,4.5,1089740164
3114,tt0490204,3.5,1089740089
3114,tt0110950,4.5,1089739344
3114,tt0377800,3.0,1089737639
3115,tt0349903,4.0,1161546143
3116,tt0113101,3.0,1162483849
3116,tt0070328,4.0,1158441848
3116,tt0108598,4.0,1158418551
3116,tt0384537,4.5,1158416430
3116,tt0120338,4.0,1158417628
3116,tt0093105,2.5,1164811323
3116,tt0092666,3.0,1164206592
3116,tt0077402,2.5,1162482971
3116,tt0079817,3.0,1162482815
3116,tt0338512,2.5,1158415781
3116,tt0165929,3.0,1158418613
3116,tt0099871,3.0,1161395596
3116,tt0490204,2.5,1158416567
3116,tt0424136,3.5,1158422245
3116,tt0119577,2.0,1164206217
3116,tt0808331,2.5,1161392146
3116,tt0295701,4.5,1166662561
3116,tt1129445,3.5,1158438743
3116,tt0129280,4.0,1166450889
3116,tt1456941,3.0,1161392206
3117,tt0367631,1.5,1274477648
3117,tt0762114,4.0,1274478972
3119,tt0168629,3.0,1136162619
3119,tt0349903,5.0,1136609452
3119,tt0070328,4.5,1136609449
3119,tt0102536,3.5,1162129135
3119,tt0105236,4.0,1162129120
3119,tt0319061,4.5,1162129268
3119,tt0120912,2.5,1222199043
3119,tt0181875,3.5,1136162496
3119,tt0102685,5.0,1136248068
3119,tt0097438,4.5,1136248414
3119,tt0082949,4.0,1136163431
3119,tt0105665,5.0,1136163291
3119,tt0437526,4.5,1162130577
3119,tt0109456,3.0,1136767541
3119,tt0120789,3.5,1222276041
3119,tt0094721,3.5,1162129321
3119,tt0425112,3.0,1136767399
3119,tt0118749,3.0,1136767369
3119,tt0281820,3.0,1162130013
3119,tt0377752,4.0,1163563341
3120,tt0320691,1.0,1298089374
3120,tt0309987,4.5,1298307971
3120,tt0313443,2.0,1298090053
3120,tt0101393,3.5,1298308155
3120,tt0098625,3.5,1298307691
3120,tt0089017,2.5,1298308441
3120,tt0089501,5.0,1298308223
3121,tt0120912,4.0,974337751
3121,tt0441774,4.0,974337726
3122,tt0120753,4.0,1433164878
3122,tt0102685,4.0,1433165375
3123,tt0086250,5.0,959497963
3124,tt0108308,3.0,975245800
3125,tt0266543,5.0,1370234316
3125,tt0085794,5.0,1370208315
3125,tt0319262,4.0,1370232451
3125,tt0069113,4.0,1370208828
3125,tt0362227,3.0,1370271208
3125,tt0097742,4.0,1370237452
3125,tt0086541,5.0,1370235701
3125,tt0079817,3.0,1370234758
3125,tt0068408,4.5,1370237318
3125,tt0384814,4.5,1370234733
3125,tt0209475,3.0,1370273722
3125,tt0183505,4.5,1370237415
3125,tt0261392,4.0,1370272963
3125,tt0104850,4.5,1370232612
3125,tt0072431,4.0,1370208307
3125,tt0098625,3.0,1370208974
3125,tt0172156,2.5,1370232117
3125,tt1667353,2.5,1370358534
3127,tt0335266,1.5,1285022251
3127,tt0110729,4.5,1285022128
3127,tt0108160,5.0,1285022061
3127,tt0098258,4.5,1285022277
3128,tt0181852,4.5,1495214624
3130,tt0405159,4.5,1457279270
3130,tt0108160,4.0,1447189022
3130,tt1478338,4.5,1457278666
3132,tt0070328,3.5,1161554053
3132,tt0085811,2.0,1161553546
3132,tt0119114,3.0,1161553010
3132,tt0119488,4.0,1161554910
3132,tt0094721,4.5,1161554742
3132,tt0361862,4.0,1161553571
3132,tt0119738,5.0,1161553484
3133,tt0424908,3.5,1248328760
3134,tt0405159,3.0,946004447
3134,tt0100150,1.0,946004447
3134,tt0388789,2.0,946004571
3134,tt0087538,5.0,946004517
3134,tt0105165,3.0,946004447
3135,tt0499448,3.0,956594831
3136,tt0061589,2.0,860291566
3136,tt0106308,3.0,860291995
3136,tt0108160,3.0,860291927
3137,tt0181852,4.5,1144226500
3137,tt0110729,4.0,1144226565
3137,tt0077402,5.0,1144226311
3138,tt0411267,3.0,859301581
3138,tt0061589,3.0,859301666
3138,tt0074851,3.0,859301908
3139,tt0121210,1.5,1262865478
3140,tt0119116,4.0,1267626547
3140,tt0086250,4.5,1342373836
3140,tt0096874,3.5,1268299905
3140,tt0111280,0.5,1412811605
3140,tt0070328,2.5,1268407206
3140,tt0102536,3.0,1270923595
3140,tt0123755,3.5,1268135131
3140,tt0069113,4.0,1270919731
3140,tt0093058,3.0,1268418878
3140,tt0055205,5.0,1268302373
3140,tt0108160,4.5,1270898461
3140,tt0062765,3.0,1288111759
3140,tt0351283,3.5,1268411484
3140,tt0139809,3.5,1269090717
3140,tt0427969,4.0,1268418282
3140,tt0448134,4.0,1488319117
3140,tt0106579,3.0,1277210433
3140,tt0332379,3.0,1283719911
3140,tt0212338,3.5,1272959047
3140,tt0238112,3.5,1283736773
3140,tt0078346,1.5,1315439885
3140,tt0119141,3.5,1285294880
3140,tt0348529,3.5,1268383486
3140,tt0098258,4.0,1270109213
3140,tt0221218,3.5,1287795629
3140,tt0376541,4.5,1270920795
3140,tt0372183,4.0,1268993559
3140,tt0120789,3.0,1320193669
3140,tt0430912,2.5,1268420171
3140,tt0057426,2.0,1283737293
3140,tt0445935,4.0,1269090733
3140,tt0406816,3.0,1283737117
3140,tt0060214,3.5,1268418950
3140,tt0065466,3.0,1273497555
3140,tt0281820,3.5,1268139302
3140,tt0117247,4.0,1270923047
3140,tt0267626,3.5,1270897599
3140,tt0172156,4.0,1270898677
3140,tt0100813,4.5,1267701841
3140,tt1390535,4.0,1269345248
3140,tt1017464,1.5,1267707204
3140,tt0114108,3.0,1269713354
3140,tt1990181,4.0,1412809857
3140,tt2236182,3.5,1474731693
3141,tt0060371,4.0,831403009
3141,tt0083511,5.0,831402897
3141,tt0070328,4.0,831403009
3141,tt0384537,4.0,831402946
3142,tt0119116,3.0,1241957178
3142,tt0105265,4.5,1241960227
3142,tt0120347,4.5,1241964815
3142,tt0099871,2.5,1241959253
3142,tt0094721,4.5,1241959732
3142,tt0281820,3.5,1241960219
3142,tt1247667,4.0,1241794174
3144,tt0096874,3.0,958058877
3144,tt0107290,2.0,958059366
3144,tt0155267,5.0,958062556
3144,tt0089927,5.0,958059161
3144,tt0112883,2.0,958059301
3144,tt0219699,2.0,958059301
3144,tt0376541,4.0,958059063
3144,tt0091949,1.0,958062505
3144,tt0252866,4.0,958062413
3145,tt0054215,3.0,1423642461
3145,tt0118749,4.0,1423644077
3146,tt0313443,5.0,1196114010
3147,tt0108598,5.0,1232044506
3148,tt0086250,4.0,1461953167
3148,tt0103776,4.0,1461953955
3148,tt0384537,4.0,1461953996
3148,tt0108160,4.0,1461952836
3148,tt0102685,4.0,1461952341
3148,tt0465551,4.5,1461945803
3148,tt0309987,4.0,1461954191
3148,tt0332379,3.5,1461953159
3148,tt0120787,3.0,1461971149
3148,tt0376541,4.0,1469837102
3148,tt0762114,4.0,1461945749
3148,tt0096933,4.0,1461951233
3148,tt0267626,3.5,1461953479
3148,tt0172156,3.5,1461953244
3148,tt1499658,4.5,1461954039
3149,tt0120753,4.5,1275708048
3150,tt0092007,1.5,1116728332
3150,tt0108160,3.0,1116728809
3150,tt0317648,3.0,1117381608
3150,tt0103239,4.5,1116728563
3150,tt0104850,2.5,1116728865
3151,tt0335266,1.0,833373364
3151,tt0086216,3.0,833373640
3151,tt0120753,5.0,833373419
3151,tt0120689,4.0,833377442
3151,tt0071360,4.0,833373313
3152,tt0325980,3.0,955660281
3152,tt0083511,3.0,955657122
3152,tt0105265,4.0,955657044
3152,tt0107290,4.0,955658706
3152,tt0100150,2.0,955658836
3152,tt0110729,5.0,955656916
3152,tt0384537,3.0,955657476
3152,tt0120902,3.0,955657122
3152,tt0062765,5.0,955656241
3152,tt0363547,4.0,955661463
3152,tt0438097,5.0,955661440
3152,tt0137363,5.0,955656649
3152,tt0084787,3.0,955660826
3152,tt0441774,4.0,955659035
3152,tt0398808,4.0,955661633
3152,tt0079817,4.0,955658446
3152,tt0264472,5.0,955656285
3152,tt0119114,3.0,955659206
3152,tt0209163,4.0,955656516
3152,tt0112883,3.0,955658668
3152,tt0479884,2.0,955656285
3152,tt0498399,3.0,955659587
3152,tt0209475,3.0,955657513
3152,tt0118556,4.0,955659179
3152,tt0165929,3.0,955657513
3152,tt0088847,5.0,955656712
3152,tt0103239,5.0,955661741
3152,tt0203755,5.0,955656649
3152,tt0385752,3.0,955660102
3152,tt0105435,4.0,955658912
3152,tt0372183,4.0,956008039
3152,tt0120789,4.0,955661076
3152,tt0061683,4.0,955656571
3153,tt0076759,3.0,835631551
3153,tt0358273,3.0,835701502
3153,tt0167260,3.0,835634119
3153,tt0054698,4.0,835635770
3153,tt0181689,3.0,835701404
3153,tt0099088,3.0,835631551
3153,tt0092005,3.0,835631567
3153,tt0055312,3.0,835632274
3153,tt0102926,3.0,835701421
3153,tt0105265,4.0,835631567
3153,tt0107290,3.0,835631343
3153,tt0103776,3.0,835631484
3153,tt0089537,4.0,835636142
3153,tt0268978,3.0,835703200
3153,tt0088184,3.0,835713933
3153,tt0119217,3.0,835701434
3153,tt0058083,3.0,835634970
3153,tt0112641,4.0,835696128
3153,tt0054215,3.0,835632102
3153,tt0069113,3.0,835632102
3153,tt0384537,3.0,835631322
3153,tt0056592,3.0,835631343
3153,tt0083987,5.0,835702303
3154,tt0335266,3.0,1164257081
3154,tt0181852,5.0,1164255536
3154,tt0117509,1.0,1164257150
3154,tt0384537,2.5,1164257058
3154,tt0107614,3.5,1164256622
3154,tt0102685,4.5,1164256460
3154,tt0067128,3.5,1164256691
3154,tt0289879,5.0,1164256801
3154,tt0377800,4.5,1164256577
3154,tt0098536,2.0,1164255085
3156,tt0378194,3.0,993417294
